1.0	2.0	5.0	8.0	3.0	7.0	6.0	4.0	0.1655694199976963
1.0	2.0	5.0	8.0	4.0	3.0	6.0	7.0	0.16556941999705285
1.0	2.0	5.0	8.0	4.0	3.0	7.0	6.0	0.1655694199970821
1.0	2.0	5.0	8.0	4.0	6.0	3.0	7.0	0.1655694199980676
1.0	2.0	5.0	8.0	4.0	6.0	7.0	3.0	0.16556941999998726
1.0	2.0	5.0	8.0	4.0	7.0	3.0	6.0	0.16556941999847216
1.0	2.0	5.0	8.0	4.0	7.0	6.0	3.0	0.1655694200000276
1.0	2.0	5.0	8.0	6.0	3.0	4.0	7.0	0.16556941999731883
1.0	2.0	5.0	8.0	6.0	3.0	7.0	4.0	0.1655694199982224
1.0	2.0	5.0	8.0	6.0	4.0	3.0	7.0	0.1655694199983091
1.0	2.0	5.0	8.0	6.0	4.0	7.0	3.0	0.1655694199997951
1.0	2.0	5.0	8.0	6.0	7.0	3.0	4.0	0.16556941999909391
1.0	2.0	5.0	8.0	6.0	7.0	4.0	3.0	0.1655694200002066
1.0	2.0	5.0	8.0	7.0	3.0	4.0	6.0	0.16556941999766112
1.0	2.0	5.0	8.0	7.0	3.0	6.0	4.0	0.16556941999799543
1.0	2.0	5.0	8.0	7.0	4.0	3.0	6.0	0.16556941999866465
1.0	2.0	5.0	8.0	7.0	4.0	6.0	3.0	0.16556941999987668
1.0	2.0	5.0	8.0	7.0	6.0	3.0	4.0	0.16556941999914393
1.0	2.0	5.0	8.0	7.0	6.0	4.0	3.0	0.16556942000028596
1.0	2.0	6.0	3.0	4.0	5.0	7.0	8.0	0.16556941999793592
1.0	2.0	6.0	3.0	4.0	5.0	8.0	7.0	0.16556941999796138
1.0	2.0	6.0	3.0	4.0	7.0	5.0	8.0	0.1655694199978777
1.0	2.0	6.0	3.0	4.0	7.0	8.0	5.0	0.1655694199978898
1.0	2.0	6.0	3.0	4.0	8.0	5.0	7.0	0.16556941999794927
1.0	2.0	6.0	3.0	4.0	8.0	7.0	5.0	0.1655694199979196
1.0	2.0	6.0	3.0	5.0	4.0	7.0	8.0	0.1655694199977938
1.0	2.0	6.0	3.0	5.0	4.0	8.0	7.0	0.16556941999781827
1.0	2.0	6.0	3.0	5.0	7.0	4.0	8.0	0.16556941999778685
1.0	2.0	6.0	3.0	5.0	7.0	8.0	4.0	0.16556941999779987
1.0	2.0	6.0	3.0	5.0	8.0	4.0	7.0	0.1655694199978522
1.0	2.0	6.0	3.0	5.0	8.0	7.0	4.0	0.16556941999783292
1.0	2.0	6.0	3.0	7.0	4.0	5.0	8.0	0.16556941999757394
1.0	2.0	6.0	3.0	7.0	4.0	8.0	5.0	0.1655694199977784
1.0	2.0	6.0	3.0	7.0	5.0	4.0	8.0	0.16556941999760433
1.0	2.0	6.0	3.0	7.0	5.0	8.0	4.0	0.16556941999781313
1.0	2.0	6.0	3.0	7.0	8.0	4.0	5.0	0.16556941999773164
1.0	2.0	6.0	3.0	7.0	8.0	5.0	4.0	0.16556941999777036
1.0	2.0	6.0	3.0	8.0	4.0	5.0	7.0	0.16556941999801952
1.0	2.0	6.0	3.0	8.0	4.0	7.0	5.0	0.16556941999787475
1.0	2.0	6.0	3.0	8.0	5.0	4.0	7.0	0.16556941999804234
1.0	2.0	6.0	3.0	8.0	5.0	7.0	4.0	0.165569419997929
1.0	2.0	6.0	3.0	8.0	7.0	4.0	5.0	0.16556941999773991
1.0	2.0	6.0	3.0	8.0	7.0	5.0	4.0	0.16556941999778318
1.0	2.0	6.0	4.0	3.0	5.0	7.0	8.0	0.16556941999721977
1.0	2.0	6.0	4.0	3.0	5.0	8.0	7.0	0.16556941999724334
1.0	2.0	6.0	4.0	3.0	7.0	5.0	8.0	0.16556941999720595
1.0	2.0	6.0	4.0	3.0	7.0	8.0	5.0	0.16556941999717542
1.0	2.0	6.0	4.0	3.0	8.0	5.0	7.0	0.16556941999728708
1.0	2.0	6.0	4.0	3.0	8.0	7.0	5.0	0.1655694199972015
1.0	2.0	6.0	4.0	5.0	3.0	7.0	8.0	0.1655694199966617
1.0	2.0	6.0	4.0	5.0	3.0	8.0	7.0	0.16556941999668617
1.0	2.0	6.0	4.0	5.0	7.0	3.0	8.0	0.16556941999736016
1.0	2.0	6.0	4.0	5.0	7.0	8.0	3.0	0.16556941999780578
1.0	2.0	6.0	4.0	5.0	8.0	3.0	7.0	0.1655694199971808
1.0	2.0	6.0	4.0	5.0	8.0	7.0	3.0	0.16556941999786262
1.0	2.0	6.0	4.0	7.0	3.0	5.0	8.0	0.16556941999665822
1.0	2.0	6.0	4.0	7.0	3.0	8.0	5.0	0.16556941999718677
1.0	2.0	6.0	4.0	7.0	5.0	3.0	8.0	0.1655694199975081
1.0	2.0	6.0	4.0	7.0	5.0	8.0	3.0	0.16556941999827954
1.0	2.0	6.0	4.0	7.0	8.0	3.0	5.0	0.1655694199977556
1.0	2.0	6.0	4.0	7.0	8.0	5.0	3.0	0.1655694199986911
1.0	2.0	6.0	4.0	8.0	3.0	5.0	7.0	0.16556941999718686
1.0	2.0	6.0	4.0	8.0	3.0	7.0	5.0	0.1655694199972285
1.0	2.0	6.0	4.0	8.0	5.0	3.0	7.0	0.16556941999758687
1.0	2.0	6.0	4.0	8.0	5.0	7.0	3.0	0.16556941999857686
1.0	2.0	6.0	4.0	8.0	7.0	3.0	5.0	0.1655694199978228
1.0	2.0	6.0	4.0	8.0	7.0	5.0	3.0	0.1655694199987646
1.0	2.0	6.0	5.0	3.0	4.0	7.0	8.0	0.1655694199972048
1.0	2.0	6.0	5.0	3.0	4.0	8.0	7.0	0.1655694199972267
1.0	2.0	6.0	5.0	3.0	7.0	4.0	8.0	0.16556941999713862
1.0	2.0	6.0	5.0	3.0	7.0	8.0	4.0	0.16556941999705282
1.0	2.0	6.0	5.0	3.0	8.0	4.0	7.0	0.16556941999724661
1.0	2.0	6.0	5.0	3.0	8.0	7.0	4.0	0.16556941999708208
1.0	2.0	6.0	5.0	4.0	3.0	7.0	8.0	0.1655694199967193
1.0	2.0	6.0	5.0	4.0	3.0	8.0	7.0	0.1655694199967431
1.0	2.0	6.0	5.0	4.0	7.0	3.0	8.0	0.16556941999749583
1.0	2.0	6.0	5.0	4.0	7.0	8.0	3.0	0.1655694199980017
1.0	2.0	6.0	5.0	4.0	8.0	3.0	7.0	0.165569419997292
1.0	2.0	6.0	5.0	4.0	8.0	7.0	3.0	0.16556941999806635
1.0	2.0	6.0	5.0	7.0	3.0	4.0	8.0	0.16556941999674205
1.0	2.0	6.0	5.0	7.0	3.0	8.0	4.0	0.16556941999736682
1.0	2.0	6.0	5.0	7.0	4.0	3.0	8.0	0.16556941999773614
1.0	2.0	6.0	5.0	7.0	4.0	8.0	3.0	0.16556941999859903
1.0	2.0	6.0	5.0	7.0	8.0	3.0	4.0	0.16556941999801095
1.0	2.0	6.0	5.0	7.0	8.0	4.0	3.0	0.16556941999910613
1.0	2.0	6.0	5.0	8.0	3.0	4.0	7.0	0.1655694199972786
1.0	2.0	6.0	5.0	8.0	3.0	7.0	4.0	0.16556941999730806
1.0	2.0	6.0	5.0	8.0	4.0	3.0	7.0	0.16556941999774527
1.0	2.0	6.0	5.0	8.0	4.0	7.0	3.0	0.16556941999886396
1.0	2.0	6.0	5.0	8.0	7.0	3.0	4.0	0.16556941999808297
1.0	2.0	6.0	5.0	8.0	7.0	4.0	3.0	0.16556941999919975
1.0	2.0	6.0	7.0	3.0	4.0	5.0	8.0	0.165569419997286
1.0	2.0	6.0	7.0	3.0	4.0	8.0	5.0	0.16556941999728664
1.0	2.0	6.0	7.0	3.0	5.0	4.0	8.0	0.16556941999732797
1.0	2.0	6.0	7.0	3.0	5.0	8.0	4.0	0.16556941999731878
1.0	2.0	6.0	7.0	3.0	8.0	4.0	5.0	0.1655694199976231
1.0	2.0	6.0	7.0	3.0	8.0	5.0	4.0	0.1655694199976611
1.0	2.0	6.0	7.0	4.0	3.0	5.0	8.0	0.16556941999674205
1.0	2.0	6.0	7.0	4.0	3.0	8.0	5.0	0.1655694199972785
1.0	2.0	6.0	7.0	4.0	5.0	3.0	8.0	0.1655694199976583
1.0	2.0	6.0	7.0	4.0	5.0	8.0	3.0	0.1655694199985403
1.0	2.0	6.0	7.0	4.0	8.0	3.0	5.0	0.16556941999819103
1.0	2.0	6.0	7.0	4.0	8.0	5.0	3.0	0.16556941999929717
1.0	2.0	6.0	7.0	5.0	3.0	4.0	8.0	0.16556941999680178
1.0	2.0	6.0	7.0	5.0	3.0	8.0	4.0	0.16556941999747055
1.0	2.0	6.0	7.0	5.0	4.0	3.0	8.0	0.16556941999781752
1.0	2.0	6.0	7.0	5.0	4.0	8.0	3.0	0.16556941999873315
1.0	2.0	6.0	7.0	5.0	8.0	3.0	4.0	0.1655694199984273
1.0	2.0	6.0	7.0	5.0	8.0	4.0	3.0	0.16556941999955663
1.0	2.0	6.0	7.0	8.0	3.0	4.0	5.0	0.1655689446981913
1.0	2.0	6.0	7.0	8.0	3.0	5.0	4.0	0.16556921504500594
1.0	2.0	6.0	7.0	8.0	4.0	3.0	5.0	0.16556894473970943
1.0	2.0	6.0	7.0	8.0	4.0	5.0	3.0	0.1655692674571566
1.0	2.0	6.0	7.0	8.0	5.0	3.0	4.0	0.1655689447397094
1.0	2.0	6.0	7.0	8.0	5.0	4.0	3.0	0.16556926745715658
1.0	2.0	6.0	8.0	3.0	4.0	5.0	7.0	0.16556941999791275
1.0	2.0	6.0	8.0	3.0	4.0	7.0	5.0	0.1655694199978319
1.0	2.0	6.0	8.0	3.0	5.0	4.0	7.0	0.16556941999796845
1.0	2.0	6.0	8.0	3.0	5.0	7.0	4.0	0.16556941999822244
1.0	2.0	6.0	8.0	3.0	7.0	4.0	5.0	0.16556941999793093
1.0	2.0	6.0	8.0	3.0	7.0	5.0	4.0	0.16556941999799546
1.0	2.0	6.0	8.0	4.0	3.0	5.0	7.0	0.16556941999736688
1.0	2.0	6.0	8.0	4.0	3.0	7.0	5.0	0.16556941999730812
1.0	2.0	6.0	8.0	4.0	5.0	3.0	7.0	0.16556941999762845
1.0	2.0	6.0	8.0	4.0	5.0	7.0	3.0	0.1655694199993735
1.0	2.0	6.0	8.0	4.0	7.0	3.0	5.0	0.1655691895627432
1.0	2.0	6.0	8.0	4.0	7.0	5.0	3.0	0.16556894486422846
1.0	2.0	6.0	8.0	5.0	3.0	4.0	7.0	0.16556941999747066
1.0	2.0	6.0	8.0	5.0	3.0	7.0	4.0	0.16556941999794558
1.0	2.0	6.0	8.0	5.0	4.0	3.0	7.0	0.16556941999774927
1.0	2.0	6.0	8.0	5.0	4.0	7.0	3.0	0.16556941999956584
1.0	2.0	6.0	8.0	5.0	7.0	3.0	4.0	0.16556888561101293
1.0	2.0	6.0	8.0	5.0	7.0	4.0	3.0	0.16556888445188267
1.0	2.0	6.0	8.0	7.0	3.0	4.0	5.0	0.16556894469819128
1.0	2.0	6.0	8.0	7.0	3.0	5.0	4.0	0.1655692144098461
1.0	2.0	6.0	8.0	7.0	4.0	3.0	5.0	0.16556894473970937
1.0	2.0	6.0	8.0	7.0	4.0	5.0	3.0	0.16556894486422846
1.0	2.0	6.0	8.0	7.0	5.0	3.0	4.0	0.16556894473970935
1.0	2.0	6.0	8.0	7.0	5.0	4.0	3.0	0.16556894486422835
1.0	2.0	7.0	3.0	4.0	5.0	6.0	8.0	0.16556941999890715
1.0	2.0	7.0	3.0	4.0	5.0	8.0	6.0	0.16556941999838082
1.0	2.0	7.0	3.0	4.0	6.0	5.0	8.0	0.16556941999893465
1.0	2.0	7.0	3.0	4.0	6.0	8.0	5.0	0.16556941999842628
1.0	2.0	7.0	3.0	4.0	8.0	5.0	6.0	0.16556941999815278
1.0	2.0	7.0	3.0	4.0	8.0	6.0	5.0	0.1655694199982079
1.0	2.0	7.0	3.0	5.0	4.0	6.0	8.0	0.16556941999878053
1.0	2.0	7.0	3.0	5.0	4.0	8.0	6.0	0.1655694199982646
1.0	2.0	7.0	3.0	5.0	6.0	4.0	8.0	0.16556941999886865
1.0	2.0	7.0	3.0	5.0	6.0	8.0	4.0	0.16556941999871444
1.0	2.0	7.0	3.0	5.0	8.0	4.0	6.0	0.16556941999837124
1.0	2.0	7.0	3.0	5.0	8.0	6.0	4.0	0.1655694199985208
1.0	2.0	7.0	3.0	6.0	4.0	5.0	8.0	0.16556941999883965
1.0	2.0	7.0	3.0	6.0	4.0	8.0	5.0	0.16556941999863758
1.0	2.0	7.0	3.0	6.0	5.0	4.0	8.0	0.16556941999888988
1.0	2.0	7.0	3.0	6.0	5.0	8.0	4.0	0.16556941999869385
1.0	2.0	7.0	3.0	6.0	8.0	4.0	5.0	0.1655694199984501
1.0	2.0	7.0	3.0	6.0	8.0	5.0	4.0	0.16556941999850594
1.0	2.0	7.0	3.0	8.0	4.0	5.0	6.0	0.16556941999829014
1.0	2.0	7.0	3.0	8.0	4.0	6.0	5.0	0.16556941999834104
1.0	2.0	7.0	3.0	8.0	5.0	4.0	6.0	0.16556941999830532
1.0	2.0	7.0	3.0	8.0	5.0	6.0	4.0	0.1655694199984031
1.0	2.0	7.0	3.0	8.0	6.0	4.0	5.0	0.16556941999838462
1.0	2.0	7.0	3.0	8.0	6.0	5.0	4.0	0.1655694199984409
1.0	2.0	7.0	4.0	3.0	5.0	6.0	8.0	0.16556941999788535
1.0	2.0	7.0	4.0	3.0	5.0	8.0	6.0	0.1655694199976814
1.0	2.0	7.0	4.0	3.0	6.0	5.0	8.0	0.1655694199979121
1.0	2.0	7.0	4.0	3.0	6.0	8.0	5.0	0.1655694199977228
1.0	2.0	7.0	4.0	3.0	8.0	5.0	6.0	0.16556941999753497
1.0	2.0	7.0	4.0	3.0	8.0	6.0	5.0	0.16556941999759434
1.0	2.0	7.0	4.0	5.0	3.0	6.0	8.0	0.16556941999736016
1.0	2.0	7.0	4.0	5.0	3.0	8.0	6.0	0.1655694199971808
1.0	2.0	7.0	4.0	5.0	6.0	3.0	8.0	0.16556941999719552
1.0	2.0	7.0	4.0	5.0	6.0	8.0	3.0	0.16556941999796823
1.0	2.0	7.0	4.0	5.0	8.0	3.0	6.0	0.1655694199977605
1.0	2.0	7.0	4.0	5.0	8.0	6.0	3.0	0.16556941999861652
1.0	2.0	7.0	4.0	6.0	3.0	5.0	8.0	0.1655694199975081
1.0	2.0	7.0	4.0	6.0	3.0	8.0	5.0	0.1655694199975868
1.0	2.0	7.0	4.0	6.0	5.0	3.0	8.0	0.16556941999721872
1.0	2.0	7.0	4.0	6.0	5.0	8.0	3.0	0.16556941999801245
1.0	2.0	7.0	4.0	6.0	8.0	3.0	5.0	0.1655694199978863
1.0	2.0	7.0	4.0	6.0	8.0	5.0	3.0	0.16556941999869737
1.0	2.0	7.0	4.0	8.0	3.0	5.0	6.0	0.16556941999775565
1.0	2.0	7.0	4.0	8.0	3.0	6.0	5.0	0.16556941999782285
1.0	2.0	7.0	4.0	8.0	5.0	3.0	6.0	0.16556941999788635
1.0	2.0	7.0	4.0	8.0	5.0	6.0	3.0	0.1655694199991206
1.0	2.0	7.0	4.0	8.0	6.0	3.0	5.0	0.16556941999814273
1.0	2.0	7.0	4.0	8.0	6.0	5.0	3.0	0.16556941999917962
1.0	2.0	7.0	5.0	3.0	4.0	6.0	8.0	0.16556941999802213
1.0	2.0	7.0	5.0	3.0	4.0	8.0	6.0	0.16556941999779584
1.0	2.0	7.0	5.0	3.0	6.0	4.0	8.0	0.16556941999801672
1.0	2.0	7.0	5.0	3.0	6.0	8.0	4.0	0.1655694199980675
1.0	2.0	7.0	5.0	3.0	8.0	4.0	6.0	0.16556941999843366
1.0	2.0	7.0	5.0	3.0	8.0	6.0	4.0	0.1655694199984721
1.0	2.0	7.0	5.0	4.0	3.0	6.0	8.0	0.16556941999749583
1.0	2.0	7.0	5.0	4.0	3.0	8.0	6.0	0.165569419997292
1.0	2.0	7.0	5.0	4.0	6.0	3.0	8.0	0.16556941999720592
1.0	2.0	7.0	5.0	4.0	6.0	8.0	3.0	0.16556941999808097
1.0	2.0	7.0	5.0	4.0	8.0	3.0	6.0	0.16556941999781602
1.0	2.0	7.0	5.0	4.0	8.0	6.0	3.0	0.16556941999876523
1.0	2.0	7.0	5.0	6.0	3.0	4.0	8.0	0.1655694199976583
1.0	2.0	7.0	5.0	6.0	3.0	8.0	4.0	0.1655694199976284
1.0	2.0	7.0	5.0	6.0	4.0	3.0	8.0	0.16556941999735336
1.0	2.0	7.0	5.0	6.0	4.0	8.0	3.0	0.16556941999828073
1.0	2.0	7.0	5.0	6.0	8.0	3.0	4.0	0.16556941999794664
1.0	2.0	7.0	5.0	6.0	8.0	4.0	3.0	0.1655694199990862
1.0	2.0	7.0	5.0	8.0	3.0	4.0	6.0	0.1655694199981911
1.0	2.0	7.0	5.0	8.0	3.0	6.0	4.0	0.16556918554949931
1.0	2.0	7.0	5.0	8.0	4.0	3.0	6.0	0.1655694199979958
1.0	2.0	7.0	5.0	8.0	4.0	6.0	3.0	0.16556894486422855
1.0	2.0	7.0	5.0	8.0	6.0	3.0	4.0	0.16556894473970948
1.0	2.0	7.0	5.0	8.0	6.0	4.0	3.0	0.1655689448642285
1.0	2.0	7.0	6.0	3.0	4.0	5.0	8.0	0.16556941999827665
1.0	2.0	7.0	6.0	3.0	4.0	8.0	5.0	0.16556941999826824
1.0	2.0	7.0	6.0	3.0	5.0	4.0	8.0	0.16556941999832822
1.0	2.0	7.0	6.0	3.0	5.0	8.0	4.0	0.16556941999830901
1.0	2.0	7.0	6.0	3.0	8.0	4.0	5.0	0.16556941999862224
1.0	2.0	7.0	6.0	3.0	8.0	5.0	4.0	0.16556941999866462
1.0	2.0	7.0	6.0	4.0	3.0	5.0	8.0	0.16556941999773614
1.0	2.0	7.0	6.0	4.0	3.0	8.0	5.0	0.16556941999774522
1.0	2.0	7.0	6.0	4.0	5.0	3.0	8.0	0.16556941999735336
1.0	2.0	7.0	6.0	4.0	5.0	8.0	3.0	0.1655694199981112
1.0	2.0	7.0	6.0	4.0	8.0	3.0	5.0	0.16556941999799576
1.0	2.0	7.0	6.0	4.0	8.0	5.0	3.0	0.16556941999886457
1.0	2.0	7.0	6.0	5.0	3.0	4.0	8.0	0.16556941999781752
1.0	2.0	7.0	6.0	5.0	3.0	8.0	4.0	0.1655694199977492
1.0	2.0	7.0	6.0	5.0	4.0	3.0	8.0	0.16556941999849173
1.0	2.0	7.0	6.0	5.0	4.0	8.0	3.0	0.16556941999830957
1.0	2.0	7.0	6.0	5.0	8.0	3.0	4.0	0.16556941999802052
1.0	2.0	7.0	6.0	5.0	8.0	4.0	3.0	0.16556941999912347
1.0	2.0	7.0	6.0	8.0	3.0	4.0	5.0	0.16556918600052475
1.0	2.0	7.0	6.0	8.0	3.0	5.0	4.0	0.16556888654755278
1.0	2.0	7.0	6.0	8.0	4.0	3.0	5.0	0.16556894473970948
1.0	2.0	7.0	6.0	8.0	4.0	5.0	3.0	0.16556894486422857
1.0	2.0	7.0	6.0	8.0	5.0	3.0	4.0	0.16556926742291422
1.0	2.0	7.0	6.0	8.0	5.0	4.0	3.0	0.1655689448642285
1.0	2.0	7.0	8.0	3.0	4.0	5.0	6.0	0.16556941999862823
1.0	2.0	7.0	8.0	3.0	4.0	6.0	5.0	0.16556941999868835
1.0	2.0	7.0	8.0	3.0	5.0	4.0	6.0	0.16556941999897726
1.0	2.0	7.0	8.0	3.0	5.0	6.0	4.0	0.16556941999909391
1.0	2.0	7.0	8.0	3.0	6.0	4.0	5.0	0.16556941999907782
1.0	2.0	7.0	8.0	3.0	6.0	5.0	4.0	0.16556941999914393
1.0	2.0	7.0	8.0	4.0	3.0	5.0	6.0	0.16556941999801097
1.0	2.0	7.0	8.0	4.0	3.0	6.0	5.0	0.16556941999808303
1.0	2.0	7.0	8.0	4.0	5.0	3.0	6.0	0.16556941999794672
1.0	2.0	7.0	8.0	4.0	5.0	6.0	3.0	0.16556886140862917
1.0	2.0	7.0	8.0	4.0	6.0	3.0	5.0	0.16556921442544825
1.0	2.0	7.0	8.0	4.0	6.0	5.0	3.0	0.16556894486422855
1.0	2.0	7.0	8.0	5.0	3.0	4.0	6.0	0.1655694199984274
1.0	2.0	7.0	8.0	5.0	3.0	6.0	4.0	0.16556894469819117
1.0	2.0	7.0	8.0	5.0	4.0	3.0	6.0	0.16556941999802058
1.0	2.0	7.0	8.0	5.0	4.0	6.0	3.0	0.16556894486422855
1.0	2.0	7.0	8.0	5.0	6.0	3.0	4.0	0.16556921442544825
1.0	2.0	7.0	8.0	5.0	6.0	4.0	3.0	0.16556921447224282
1.0	2.0	7.0	8.0	6.0	3.0	4.0	5.0	0.16556894469819108
1.0	2.0	7.0	8.0	6.0	3.0	5.0	4.0	0.16556919571215037
1.0	2.0	7.0	8.0	6.0	4.0	3.0	5.0	0.16556921442544825
1.0	2.0	7.0	8.0	6.0	4.0	5.0	3.0	0.16556921447224285
1.0	2.0	7.0	8.0	6.0	5.0	3.0	4.0	0.16556921442544825
1.0	2.0	7.0	8.0	6.0	5.0	4.0	3.0	0.1655692144722428
1.0	2.0	8.0	3.0	4.0	5.0	6.0	7.0	0.16666667493820722
1.0	2.0	8.0	3.0	4.0	5.0	7.0	6.0	0.16666667493766968
1.0	2.0	8.0	3.0	4.0	6.0	5.0	7.0	0.16666667493507306
1.0	2.0	8.0	3.0	4.0	6.0	7.0	5.0	0.16666667493604023
1.0	2.0	8.0	3.0	4.0	7.0	5.0	6.0	0.16666667494235404
1.0	2.0	8.0	3.0	4.0	7.0	6.0	5.0	0.1666666749395176
1.0	2.0	8.0	3.0	5.0	4.0	6.0	7.0	0.16666667495701812
1.0	2.0	8.0	3.0	5.0	4.0	7.0	6.0	0.16666667495113308
1.0	2.0	8.0	3.0	5.0	6.0	4.0	7.0	0.16666667496702214
1.0	2.0	8.0	3.0	5.0	6.0	7.0	4.0	0.16666667499381058
1.0	2.0	8.0	3.0	5.0	7.0	4.0	6.0	0.16666667497426182
1.0	2.0	8.0	3.0	5.0	7.0	6.0	4.0	0.1666666749820121
1.0	2.0	8.0	3.0	6.0	4.0	5.0	7.0	0.16666667496651147
1.0	2.0	8.0	3.0	6.0	4.0	7.0	5.0	0.16666667496449672
1.0	2.0	8.0	3.0	6.0	5.0	4.0	7.0	0.16666667497028878
1.0	2.0	8.0	3.0	6.0	5.0	7.0	4.0	0.1666666749743072
1.0	2.0	8.0	3.0	6.0	7.0	4.0	5.0	0.1666666749901936
1.0	2.0	8.0	3.0	6.0	7.0	5.0	4.0	0.16666667498684737
1.0	2.0	8.0	3.0	7.0	4.0	5.0	6.0	0.166666674985606
1.0	2.0	8.0	3.0	7.0	4.0	6.0	5.0	0.16666667498396104
1.0	2.0	8.0	3.0	7.0	5.0	4.0	6.0	0.1666666749896641
1.0	2.0	8.0	3.0	7.0	5.0	6.0	4.0	0.16666667498160287
1.0	2.0	8.0	3.0	7.0	6.0	4.0	5.0	0.16666667500567162
1.0	2.0	8.0	3.0	7.0	6.0	5.0	4.0	0.16666667500261556
1.0	2.0	8.0	4.0	3.0	5.0	6.0	7.0	0.165569419998729
1.0	2.0	8.0	4.0	3.0	5.0	7.0	6.0	0.16556941999877756
1.0	2.0	8.0	4.0	3.0	6.0	5.0	7.0	0.16556941999873817
1.0	2.0	8.0	4.0	3.0	6.0	7.0	5.0	0.16556941999884905
1.0	2.0	8.0	4.0	3.0	7.0	5.0	6.0	0.16556941999881877
1.0	2.0	8.0	4.0	3.0	7.0	6.0	5.0	0.1655694199988761
1.0	2.0	8.0	4.0	5.0	3.0	6.0	7.0	0.1655694199978058
1.0	2.0	8.0	4.0	5.0	3.0	7.0	6.0	0.16556941999786265
1.0	2.0	8.0	4.0	5.0	6.0	3.0	7.0	0.16556941999796831
1.0	2.0	8.0	4.0	5.0	6.0	7.0	3.0	0.16666642581096097
1.0	2.0	8.0	4.0	5.0	7.0	3.0	6.0	0.1655694199986166
1.0	2.0	8.0	4.0	5.0	7.0	6.0	3.0	0.16666642584047137
1.0	2.0	8.0	4.0	6.0	3.0	5.0	7.0	0.16556941999827962
1.0	2.0	8.0	4.0	6.0	3.0	7.0	5.0	0.1655694199985769
1.0	2.0	8.0	4.0	6.0	5.0	3.0	7.0	0.1655694199980125
1.0	2.0	8.0	4.0	6.0	5.0	7.0	3.0	0.16666623098202396
1.0	2.0	8.0	4.0	6.0	7.0	3.0	5.0	0.16556941999912067
1.0	2.0	8.0	4.0	6.0	7.0	5.0	3.0	0.1666663015629206
1.0	2.0	8.0	4.0	7.0	3.0	5.0	6.0	0.16556941999869118
1.0	2.0	8.0	4.0	7.0	3.0	6.0	5.0	0.16556941999876462
1.0	2.0	8.0	4.0	7.0	5.0	3.0	6.0	0.16556941999869745
1.0	2.0	8.0	4.0	7.0	5.0	6.0	3.0	0.16666625386999878
1.0	2.0	8.0	4.0	7.0	6.0	3.0	5.0	0.16556941999917968
1.0	2.0	8.0	4.0	7.0	6.0	5.0	3.0	0.16666642567206047
1.0	2.0	8.0	5.0	3.0	4.0	6.0	7.0	0.16556941999854935
1.0	2.0	8.0	5.0	3.0	4.0	7.0	6.0	0.16556941999860963
1.0	2.0	8.0	5.0	3.0	6.0	4.0	7.0	0.1655694199989034
1.0	2.0	8.0	5.0	3.0	6.0	7.0	4.0	0.16556941999998726
1.0	2.0	8.0	5.0	3.0	7.0	4.0	6.0	0.1655694199995649
1.0	2.0	8.0	5.0	3.0	7.0	6.0	4.0	0.1655694200000276
1.0	2.0	8.0	5.0	4.0	3.0	6.0	7.0	0.16556941999800173
1.0	2.0	8.0	5.0	4.0	3.0	7.0	6.0	0.1655694199980664
1.0	2.0	8.0	5.0	4.0	6.0	3.0	7.0	0.16556941999808103
1.0	2.0	8.0	5.0	4.0	6.0	7.0	3.0	0.1655694199989145
1.0	2.0	8.0	5.0	4.0	7.0	3.0	6.0	0.16556941999876526
1.0	2.0	8.0	5.0	4.0	7.0	6.0	3.0	0.16556941999896127
1.0	2.0	8.0	5.0	6.0	3.0	4.0	7.0	0.1655694199985404
1.0	2.0	8.0	5.0	6.0	3.0	7.0	4.0	0.1655694199993735
1.0	2.0	8.0	5.0	6.0	4.0	3.0	7.0	0.16556941999811128
1.0	2.0	8.0	5.0	6.0	4.0	7.0	3.0	0.16556941999893932
1.0	2.0	8.0	5.0	6.0	7.0	3.0	4.0	0.16556894473970932
1.0	2.0	8.0	5.0	6.0	7.0	4.0	3.0	0.16556894486422855
1.0	2.0	8.0	5.0	7.0	3.0	4.0	6.0	0.16556941999929725
1.0	2.0	8.0	5.0	7.0	3.0	6.0	4.0	0.165568944698191
1.0	2.0	8.0	5.0	7.0	4.0	3.0	6.0	0.16556941999886465
1.0	2.0	8.0	5.0	7.0	4.0	6.0	3.0	0.1655689448642286
1.0	2.0	8.0	5.0	7.0	6.0	3.0	4.0	0.16556894473970932
1.0	2.0	8.0	5.0	7.0	6.0	4.0	3.0	0.16556894486422852
1.0	2.0	8.0	6.0	3.0	4.0	5.0	7.0	0.16556941999913966
1.0	2.0	8.0	6.0	3.0	4.0	7.0	5.0	0.1655694199993677
1.0	2.0	8.0	6.0	3.0	5.0	4.0	7.0	0.16556941999921418
1.0	2.0	8.0	6.0	3.0	5.0	7.0	4.0	0.1655694199997952
1.0	2.0	8.0	6.0	3.0	7.0	4.0	5.0	0.16556941999979818
1.0	2.0	8.0	6.0	3.0	7.0	5.0	4.0	0.16556941999987673
1.0	2.0	8.0	6.0	4.0	3.0	5.0	7.0	0.1655694199985991
1.0	2.0	8.0	6.0	4.0	3.0	7.0	5.0	0.165569419998864
1.0	2.0	8.0	6.0	4.0	5.0	3.0	7.0	0.16556941999828081
1.0	2.0	8.0	6.0	4.0	5.0	7.0	3.0	0.16556941999893932
